logic1_name,logic2_name,relation
LevinMikenberg_2_4alt,LevinMikenberg_4_14alt,embeds
LevinMikenberg_2_4alt,LevinMikenberg_4_15alt,non-comparable
LevinMikenberg_2_4alt,LevinMikenberg_4_16alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_1alt,embedded
LevinMikenberg_2_5alt,LevinMikenberg_1_2alt,embedded
LevinMikenberg_2_5alt,LevinMikenberg_1_3alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_4alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_5alt,equivalent
LevinMikenberg_2_5alt,LevinMikenberg_1_6alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_7alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_8alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_9alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_1alt,embedded
LevinMikenberg_2_5alt,LevinMikenberg_2_2alt,embedded
LevinMikenberg_2_5alt,LevinMikenberg_2_3alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_4alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_6alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_7alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_8alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_9alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_1alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_2alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_3alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_4alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_5alt,embeds
LevinMikenberg_2_5alt,LevinMikenberg_3_6alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_7alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_8alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_9alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_1alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_2alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_3alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_4alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_5alt,embeds
LevinMikenberg_2_5alt,LevinMikenberg_4_6alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_7alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_8alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_9alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_10alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_11alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_12alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_13alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_14alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_15alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_1_16alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_10alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_11alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_12alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_13alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_14alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_15alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_2_16alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_10alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_11alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_12alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_13alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_14alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_15alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_3_16alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_10alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_11alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_12alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_13alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_14alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_15alt,non-comparable
LevinMikenberg_2_5alt,LevinMikenberg_4_16alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_1alt,embedded
LevinMikenberg_2_6alt,LevinMikenberg_1_2alt,embedded
LevinMikenberg_2_6alt,LevinMikenberg_1_3alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_4alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_5alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_6alt,equivalent
LevinMikenberg_2_6alt,LevinMikenberg_1_7alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_8alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_9alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_1alt,embedded
LevinMikenberg_2_6alt,LevinMikenberg_2_2alt,embedded
LevinMikenberg_2_6alt,LevinMikenberg_2_3alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_4alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_5alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_7alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_8alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_9alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_1alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_2alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_3alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_4alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_5alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_6alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_7alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_8alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_9alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_1alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_2alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_3alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_4alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_5alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_6alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_7alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_8alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_9alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_10alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_11alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_12alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_13alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_14alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_15alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_1_16alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_10alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_11alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_12alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_13alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_14alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_15alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_2_16alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_10alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_11alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_12alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_13alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_14alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_15alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_3_16alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_10alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_11alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_12alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_13alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_14alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_15alt,non-comparable
LevinMikenberg_2_6alt,LevinMikenberg_4_16alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_1alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_1_2alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_1_3alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_1_4alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_1_5alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_6alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_7alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_1_8alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_9alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_1alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_2_2alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_2_3alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_2_4alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_2_5alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_6alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_8alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_9alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_1alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_3_2alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_3_3alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_3_4alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_3_5alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_6alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_7alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_3_8alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_9alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_1alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_4_2alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_4_3alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_4_4alt,embedded
LevinMikenberg_2_7alt,LevinMikenberg_4_5alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_6alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_7alt,equivalent
LevinMikenberg_2_7alt,LevinMikenberg_4_8alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_9alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_10alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_11alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_12alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_13alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_14alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_15alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_1_16alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_10alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_11alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_12alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_13alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_14alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_15alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_2_16alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_10alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_11alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_12alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_13alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_14alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_15alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_3_16alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_10alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_11alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_12alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_13alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_14alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_15alt,non-comparable
LevinMikenberg_2_7alt,LevinMikenberg_4_16alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_1alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_2alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_3alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_4alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_5alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_6alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_7alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_8alt,embeds
LevinMikenberg_2_8alt,LevinMikenberg_1_9alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_1alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_2alt,embedded
LevinMikenberg_2_8alt,LevinMikenberg_2_3alt,embedded
LevinMikenberg_2_8alt,LevinMikenberg_2_4alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_5alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_6alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_7alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_9alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_1alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_2alt,embedded
LevinMikenberg_2_8alt,LevinMikenberg_3_3alt,embedded
LevinMikenberg_2_8alt,LevinMikenberg_3_4alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_5alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_6alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_7alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_8alt,embedded
LevinMikenberg_2_8alt,LevinMikenberg_3_9alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_1alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_2alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_3alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_4alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_5alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_6alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_7alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_8alt,embeds
LevinMikenberg_2_8alt,LevinMikenberg_4_9alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_10alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_11alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_12alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_13alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_14alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_15alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_1_16alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_10alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_11alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_12alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_13alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_14alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_15alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_2_16alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_10alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_11alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_12alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_13alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_14alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_15alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_3_16alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_10alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_11alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_12alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_13alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_14alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_15alt,non-comparable
LevinMikenberg_2_8alt,LevinMikenberg_4_16alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_1alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_1_2alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_1_3alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_1_4alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_1_5alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_6alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_7alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_8alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_9alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_2_1alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_2_2alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_2_3alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_2_4alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_2_5alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_2_6alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_2_7alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_2_8alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_1alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_3_2alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_3_3alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_3_4alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_3_5alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_6alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_7alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_8alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_9alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_4_1alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_4_2alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_4_3alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_4_4alt,embedded
LevinMikenberg_2_9alt,LevinMikenberg_4_5alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_6alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_7alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_8alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_9alt,equivalent
LevinMikenberg_2_9alt,LevinMikenberg_1_10alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_11alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_12alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_13alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_14alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_15alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_1_16alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_2_10alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_2_11alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_2_12alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_2_13alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_2_14alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_2_15alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_2_16alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_10alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_11alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_12alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_13alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_14alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_15alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_3_16alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_10alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_11alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_12alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_13alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_14alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_15alt,non-comparable
LevinMikenberg_2_9alt,LevinMikenberg_4_16alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_1_1alt,embedded
LevinMikenberg_3_1alt,LevinMikenberg_1_2alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_1_3alt,equivalent
LevinMikenberg_3_1alt,LevinMikenberg_1_4alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_1_5alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_1_6alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_1_7alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_1_8alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_1_9alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_2_1alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_2alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_3alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_4alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_5alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_6alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_7alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_2_8alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_9alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_3_2alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_3_3alt,embedded
LevinMikenberg_3_1alt,LevinMikenberg_3_4alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_3_5alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_3_6alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_3_7alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_3_8alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_3_9alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_4_1alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_4_2alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_4_3alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_4_4alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_4_5alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_4_6alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_4_7alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_4_8alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_4_9alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_1_10alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_1_11alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_1_12alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_1_13alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_1_14alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_1_15alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_1_16alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_10alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_11alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_2_12alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_13alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_14alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_15alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_2_16alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_3_10alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_3_11alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_3_12alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_3_13alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_3_14alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_3_15alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_3_16alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_4_10alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_4_11alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_4_12alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_4_13alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_4_14alt,embeds
LevinMikenberg_3_1alt,LevinMikenberg_4_15alt,non-comparable
LevinMikenberg_3_1alt,LevinMikenberg_4_16alt,non-comparable
LevinMikenberg_3_2alt,LevinMikenberg_1_1alt,non-comparable
LevinMikenberg_3_2alt,LevinMikenberg_1_2alt,non-comparable
LevinMikenberg_3_2alt,LevinMikenberg_1_3alt,non-comparable
LevinMikenberg_3_2alt,LevinMikenberg_1_4alt,non-comparable
LevinMikenberg_3_2alt,LevinMikenberg_1_5alt,non-comparable
LevinMikenberg_3_2alt,LevinMikenberg_1_6alt,non-comparable
LevinMikenberg_3_2alt,LevinMikenberg_1_7alt,non-comparable
LevinMikenberg_3_2alt,LevinMikenberg_1_8alt,embeds
LevinMikenberg_3_2alt,LevinMikenberg_1_9alt,non-comparable
LevinMikenberg_3_2alt,LevinMikenberg_2_1alt,non-comparable
LevinMikenberg_3_2alt,LevinMikenberg_2_2alt,embedded
LevinMikenberg_3_2alt,LevinMikenberg_2_3alt,equivalent
